,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
25813,2005,118,Đăk Lăk,Toyota,Vios,domestic,0,Đen,Đen,5,gasoline,1.5,manual,FWD,sedan
15658,2019,485,Thái Bình,Hyundai,Accent,domestic,1269,Đen,-,5,gasoline,1.4,automatic,FWD,sedan
12372,2012,194,Hải Phòng,Kia,Morning,imported,112000,Xám,Đen,2,gasoline,1.0,automatic,FWD,van
1002,2016,188,Kon Tum,Chevrolet,Spark,domestic,0,Đỏ,Ghi,5,gasoline,1.0,manual,FWD,hatchback
7377,2019,1790,Hà Nội,Mercedes Benz,E class,domestic,0,Đen,-,5,gasoline,2.0,automatic,RWD,sedan
19195,2012,645,Hà Nội,BMW,3 Series,imported,82000,Đỏ,Kem,5,gasoline,2.0,automatic,RWD,sedan
22809,2018,650,TP HCM,Toyota,Yaris,imported,12000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,hatchback
30580,2011,210,Bắc Giang,Kia,Morning,domestic,0,Xám,Ghi,5,gasoline,1.1,automatic,FWD,hatchback
3565,2015,538,TP HCM,Ford,Focus,domestic,36000,Xám,Kem,5,gasoline,2.0,automatic,FWD,sedan
11426,2015,950,Hà Nội,Mercedes Benz,E class,domestic,68686,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
11621,2015,458,Hà Nội,Kia,K3,domestic,75000,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
27853,2018,745,Hải Phòng,Mazda,CX5,domestic,36500,Nâu,Ghi,5,gasoline,2.0,automatic,FWD,suv
15718,2021,545,Vĩnh Phúc,Hyundai,Accent,domestic,10000,Nâu,Ghi,5,gasoline,1.4,automatic,FWD,sedan
16866,2008,318,Hà Nội,Hyundai,SantaFe,imported,0,Bạc,-,7,gasoline,2.7,manual,FWD,suv
21550,2011,699,Hà Nội,Toyota,Venza,imported,90000,Đen,Ghi,5,gasoline,2.7,automatic,AWD,crossover
12939,2015,390,Hà Nội,Kia,Rio,imported,77000,Đỏ,Ghi,5,gasoline,1.4,automatic,FWD,sedan
29877,2017,365,Hà Nội,Hyundai,i10,domestic,15000,Bạc,Nhiều màu,5,gasoline,1.25,automatic,FWD,hatchback
2559,2021,985,TP HCM,Mazda,CX8,domestic,9000,Đỏ,Đen,7,gasoline,2.5,automatic,FWD,suv
23714,2011,395,Hà Nội,Toyota,Corolla altis,domestic,120000,Ghi,Ghi,5,gasoline,1.8,automatic,FWD,sedan
27384,2018,515,TP HCM,Toyota,Innova,domestic,0,Bạc,Cam,8,gasoline,2.0,manual,RWD,crossover
20322,2019,730,Hà Nội,Honda,HRV,imported,23000,Trắng,Đen,5,gasoline,1.8,automatic,FWD,crossover
16884,2013,3680,Hà Nội,LandRover,Range Rover,imported,0,Đen,-,5,gasoline,5.0,automatic,AWD,suv
12702,2016,185,Thanh Hóa,Kia,Morning,domestic,0,Bạc,Ghi,5,gasoline,1.25,manual,FWD,hatchback
16150,2016,7590,Hà Nội,LandRover,Range Rover,imported,0,Xám,Nâu,4,gasoline,5.0,automatic,AWD,suv
13764,2019,385,Hà Nội,Hyundai,i10,domestic,38000,Trắng,Nhiều màu,5,gasoline,1.25,automatic,FWD,hatchback
