,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
17191,2019,1030,Hà Nội,Hyundai,SantaFe,domestic,38000,Trắng,Đỏ,7,gasoline,2.4,automatic,AWD,suv
20578,2018,5199,Hà Nội,Porsche,Cayenne,imported,13000,Đen,Kem,5,gasoline,3.0,automatic,AWD,suv
20055,2019,710,Bắc Ninh,Honda,HRV,imported,60000,Trắng,Đen,5,gasoline,1.8,automatic,FWD,crossover
23527,2011,655,Hà Nội,Toyota,RAV4,imported,66000,Cát,Kem,5,gasoline,2.5,automatic,AWD,suv
19375,2019,858,Hà Nội,Nissan,Terra,imported,0,Trắng,Nâu,7,gasoline,2.5,automatic,4WD,suv
1142,2013,245,TP HCM,Mitsubishi,Mirage,imported,52000,Xanh,Màu khác,5,gasoline,1.2,automatic,FWD,hatchback
13067,2018,545,Hải Phòng,Kia,Cerato,domestic,54000,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
14566,2014,360,Hà Nội,Hyundai,Avante,domestic,70000,Ghi,Ghi,5,gasoline,1.6,automatic,FWD,sedan
19976,2007,66,Kon Tum,Daewoo,Matiz,domestic,0,Đỏ,-,5,gasoline,0.8,manual,FWD,hatchback
20650,2019,3899,Hà Nội,Porsche,Macan,imported,20000,Đen,Đỏ,5,gasoline,2.0,automatic,AWD,suv
13995,2019,380,Gia Lai,Hyundai,i10,domestic,0,Xanh,Nhiều màu,5,gasoline,1.25,automatic,FWD,sedan
5788,2015,465,Hà Nội,Mazda,BT50,imported,70000,Xanh,Đen,5,diesel,2.2,automatic,RWD,pickup
539,2008,270,Hà Nội,Chevrolet,Captiva,domestic,110000,Cát,Kem,7,gasoline,2.4,automatic,FWD,suv
28631,2021,1295,Vĩnh Phúc,Hyundai,SantaFe,domestic,9000,Trắng,Nâu,7,diesel,2.2,automatic,FWD,suv
12868,2015,299,Bình Thuận,Kia,Carens,domestic,110000,Trắng,Đen,7,gasoline,2.0,manual,FWD,crossover
7036,2017,3250,Hà Nội,Lexus,RX,imported,25000,Trắng,Kem,5,gasoline,3.5,automatic,AWD,suv
29450,2017,595,Hà Nội,Ford,Ranger,imported,74000,Cát,Đồng,5,diesel,2.2,automatic,RWD,pickup
2136,2018,582,Hà Nội,Ford,Ranger,imported,51000,Xám,Đen,5,diesel,2.2,automatic,RWD,pickup
15522,2018,355,Thái Nguyên,Hyundai,i10,domestic,0,Đỏ,Nhiều màu,5,gasoline,1.25,automatic,FWD,sedan
12907,2015,455,TP HCM,Hyundai,Elantra,imported,90000,Đen,Đen,5,gasoline,1.6,automatic,FWD,sedan
7847,2016,1380,Hà Nội,Mercedes Benz,E class,domestic,66666,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
26677,2018,645,Lạng Sơn,Toyota,Innova,domestic,66000,Đỏ,Nâu,8,gasoline,2.0,automatic,RWD,crossover
1982,2005,135,Hải Dương,Mitsubishi,Jolie,domestic,0,Xanh,Ghi,8,gasoline,2.0,manual,RWD,suv
29803,2019,629,Hà Nội,Hyundai,Kona,domestic,23000,Đen,Đen,5,gasoline,2.0,automatic,FWD,crossover
25151,2020,328,TP HCM,Toyota,Wigo,imported,10600,Bạc,Ghi,5,gasoline,1.2,manual,FWD,hatchback
18840,2011,418,TP HCM,BMW,3 Series,imported,0,Bạc,Ghi,5,gasoline,2.0,automatic,RWD,sedan
13775,2015,730,Hà Nội,Hyundai,SantaFe,domestic,80000,Nâu,Đen,7,gasoline,2.4,automatic,4WD,suv
18142,2018,3099,Hà Nội,BMW,7 Series,imported,30000,Xám,Nâu,5,gasoline,2.0,automatic,RWD,sedan
23947,2005,295,Vĩnh Phúc,Toyota,Camry,domestic,84628,Đen,Nâu,5,gasoline,2.4,manual,FWD,sedan
21254,2020,835,Hà Nội,VinFast,Lux A 2.0,domestic,11000,Xanh,Nâu,5,gasoline,2.0,automatic,RWD,sedan
25017,2011,690,Hà Nội,Toyota,Camry,imported,88000,Đen,Kem,5,gasoline,2.5,automatic,FWD,sedan
13293,2011,120,Nam Định,Kia,Morning,domestic,0,Đỏ,Đen,5,gasoline,1.1,manual,FWD,hatchback
27339,2010,178,Quảng Nam,Toyota,Innova,domestic,0,Bạc,-,8,gasoline,2.0,manual,RWD,crossover
156,2016,190,Đăk Lăk,Chevrolet,Spark,domestic,56000,Đỏ,Kem,5,gasoline,1.0,manual,FWD,hatchback
24364,2015,1550,Hà Nội,Toyota,Prado,imported,80000,Nâu,Đen,7,gasoline,2.7,automatic,4WD,suv
10819,2019,860,TP HCM,Kia,Sedona,domestic,65000,Trắng,Kem,7,diesel,2.2,automatic,FWD,van
18294,2007,825,Hà Nội,BMW,3 Series,imported,0,Trắng,Nâu,5,gasoline,3.0,automatic,AWD,convertible
16325,2014,1350,Hà Nội,LandRover,Range Rover Evoque,imported,0,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
28266,2016,510,Hà Nội,Ford,Ranger,imported,71600,Vàng,Ghi,5,diesel,2.2,manual,RWD,pickup
18115,2018,3299,TP HCM,BMW,7 Series,imported,48000,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
11514,2010,110,Hải Dương,Kia,Morning,domestic,99999999,Bạc,Nhiều màu,5,gasoline,1.1,manual,FWD,hatchback
29720,2019,3910,Hà Nội,Lexus,RX,imported,36000,Trắng,Nâu,5,gasoline,3.5,automatic,AWD,suv
8837,2018,1560,Hà Nội,Mercedes Benz,C class,domestic,50000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
16792,2011,895,Hà Nội,LandRover,Range Rover Evoque,imported,80000,Trắng,Đỏ,5,gasoline,2.0,automatic,AWD,suv
16378,2016,7599,Hà Nội,LandRover,Range Rover,imported,33000,Xám,Nâu,4,gasoline,5.0,automatic,AWD,suv
5015,2010,380,Lâm Đồng,Ford,Everest,domestic,99999,Ghi,Kem,8,diesel,2.5,manual,RWD,suv
7213,2016,2479,Đà Nẵng,Lexus,RX,imported,31000,Đen,Nâu,5,gasoline,2.0,automatic,AWD,suv
23151,2009,490,Hà Nội,Toyota,RAV4,imported,90000,Vàng,Kem,7,gasoline,2.5,automatic,FWD,suv
2134,2021,685,Hải Phòng,Mazda,3,domestic,0,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
